"Unnamed: 0","persona_id","task","chosen_choice_letter","chosen_choice_id","rejected_choice_id","choice_A_lvl_id_of_attr_0","choice_A_lvl_id_of_attr_1","choice_A_lvl_id_of_attr_2","choice_A_lvl_id_of_attr_3","choice_A_lvl_id_of_attr_4","choice_A_lvl_id_of_attr_5","choice_B_lvl_id_of_attr_0","choice_B_lvl_id_of_attr_1","choice_B_lvl_id_of_attr_2","choice_B_lvl_id_of_attr_3","choice_B_lvl_id_of_attr_4","choice_B_lvl_id_of_attr_5","","",""
"1602","(6","11","20"," 27)","1","A","6402","16809","1","8","12","18","22","28","4","7","12","15","21","30"
"1603","(6","11","20"," 27)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"1604","(6","11","20"," 27)","3","A","11506","7840","3","5","11","18","23","27","2","5","12","16","22","26"
"1605","(6","11","20"," 27)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"1606","(6","11","20"," 27)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"1607","(6","11","20"," 27)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"1608","(6","11","20"," 27)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"1609","(6","11","20"," 27)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"1610","(6","11","20"," 27)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"1611","(6","11","20"," 27)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"1612","(6","11","20"," 27)","17","B","17839","449","0","5","12","19","25","30","4","8","13","19","23","30"
"1613","(6","11","20"," 27)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"1614","(6","11","20"," 27)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"1615","(6","11","20"," 27)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"1616","(6","11","20"," 27)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"1617","(6","11","20"," 27)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"1618","(6","11","20"," 27)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"1619","(6","11","20"," 27)","27","A","9702","2513","2","7","14","18","22","28","0","8","11","18","24","29"
"1620","(6","11","20"," 27)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"1621","(6","11","20"," 27)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"1622","(6","11","20"," 27)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"1623","(6","11","20"," 27)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"1624","(6","11","20"," 27)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"1625","(6","11","20"," 27)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"1626","(6","11","20"," 27)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"1627","(6","11","20"," 27)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"1628","(6","11","20"," 27)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"1629","(6","11","21"," 26)","1","A","6402","16809","1","8","12","18","22","28","4","7","12","15","21","30"
"1630","(6","11","21"," 26)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"1631","(6","11","21"," 26)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"1632","(6","11","21"," 26)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"1633","(6","11","21"," 26)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"1634","(6","11","21"," 26)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"1635","(6","11","21"," 26)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"1636","(6","11","21"," 26)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"1637","(6","11","21"," 26)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"1638","(6","11","21"," 26)","17","B","17839","449","0","5","12","19","25","30","4","8","13","19","23","30"
"1639","(6","11","21"," 26)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"1640","(6","11","21"," 26)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"1641","(6","11","21"," 26)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"1642","(6","11","21"," 26)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"1643","(6","11","21"," 26)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"1644","(6","11","21"," 26)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"1645","(6","11","21"," 26)","27","A","9702","2513","2","7","14","18","22","28","0","8","11","18","24","29"
"1646","(6","11","21"," 26)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"1647","(6","11","21"," 26)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"1648","(6","11","21"," 26)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"1649","(6","11","21"," 26)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"1650","(6","11","21"," 26)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"1651","(6","11","21"," 26)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"1652","(6","11","21"," 26)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"1653","(6","11","21"," 26)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"1654","(6","11","21"," 26)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"1655","(6","11","21"," 27)","1","A","6402","16809","1","8","12","18","22","28","4","7","12","15","21","30"
"1656","(6","11","21"," 27)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"1657","(6","11","21"," 27)","3","A","11506","7840","3","5","11","18","23","27","2","5","12","16","22","26"
"1658","(6","11","21"," 27)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"1659","(6","11","21"," 27)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"1660","(6","11","21"," 27)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"1661","(6","11","21"," 27)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"1662","(6","11","21"," 27)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"1663","(6","11","21"," 27)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"1664","(6","11","21"," 27)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"1665","(6","11","21"," 27)","17","B","17839","449","0","5","12","19","25","30","4","8","13","19","23","30"
"1666","(6","11","21"," 27)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"1667","(6","11","21"," 27)","20","B","7636","11585","3","5","12","16","21","26","2","5","10","19","23","27"
"1668","(6","11","21"," 27)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"1669","(6","11","21"," 27)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"1670","(6","11","21"," 27)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"1671","(6","11","21"," 27)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"1672","(6","11","21"," 27)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"1673","(6","11","21"," 27)","27","A","9702","2513","2","7","14","18","22","28","0","8","11","18","24","29"
"1674","(6","11","21"," 27)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"1675","(6","11","21"," 27)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"1676","(6","11","21"," 27)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"1677","(6","11","21"," 27)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"1678","(6","11","21"," 27)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"1679","(6","11","21"," 27)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"1680","(6","11","21"," 27)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"1681","(6","11","21"," 27)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"1682","(6","11","21"," 27)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"1683","(6","11","22"," 26)","0","B","16217","11186","2","9","14","17","25","27","4","6","13","15","23","28"
"1684","(6","11","22"," 26)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"1685","(6","11","22"," 26)","3","A","11506","7840","3","5","11","18","23","27","2","5","12","16","22","26"
"1686","(6","11","22"," 26)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"1687","(6","11","22"," 26)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"1688","(6","11","22"," 26)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"1689","(6","11","22"," 26)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"1690","(6","11","22"," 26)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"1691","(6","11","22"," 26)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"1692","(6","11","22"," 26)","15","A","3441","8470","0","9","12","19","24","27","2","6","11","17","22","26"
"1693","(6","11","22"," 26)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"1694","(6","11","22"," 26)","17","B","17839","449","0","5","12","19","25","30","4","8","13","19","23","30"
"1695","(6","11","22"," 26)","18","A","18433","9721","4","9","12","19","22","29","2","7","14","19","20","27"
"1696","(6","11","22"," 26)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"1697","(6","11","22"," 26)","20","B","7636","11585","3","5","12","16","21","26","2","5","10","19","23","27"
"1698","(6","11","22"," 26)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"1699","(6","11","22"," 26)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"1700","(6","11","22"," 26)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"1701","(6","11","22"," 26)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"1702","(6","11","22"," 26)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"1703","(6","11","22"," 26)","27","A","9702","2513","2","7","14","18","22","28","0","8","11","18","24","29"
"1704","(6","11","22"," 26)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"1705","(6","11","22"," 26)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"1706","(6","11","22"," 26)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"1707","(6","11","22"," 26)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"1708","(6","11","22"," 26)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"1709","(6","11","22"," 26)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"1710","(6","11","22"," 26)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"1711","(6","11","22"," 26)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"1712","(6","11","22"," 26)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"1713","(6","11","22"," 27)","0","B","16217","11186","2","9","14","17","25","27","4","6","13","15","23","28"
"1714","(6","11","22"," 27)","1","B","16809","6402","1","8","12","18","22","28","4","7","12","15","21","30"
"1715","(6","11","22"," 27)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"1716","(6","11","22"," 27)","3","A","11506","7840","3","5","11","18","23","27","2","5","12","16","22","26"
"1717","(6","11","22"," 27)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"1718","(6","11","22"," 27)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"1719","(6","11","22"," 27)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"1720","(6","11","22"," 27)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"1721","(6","11","22"," 27)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"1722","(6","11","22"," 27)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"1723","(6","11","22"," 27)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"1724","(6","11","22"," 27)","17","B","17839","449","0","5","12","19","25","30","4","8","13","19","23","30"
"1725","(6","11","22"," 27)","18","A","18433","9721","4","9","12","19","22","29","2","7","14","19","20","27"
"1726","(6","11","22"," 27)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"1727","(6","11","22"," 27)","20","B","7636","11585","3","5","12","16","21","26","2","5","10","19","23","27"
"1728","(6","11","22"," 27)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"1729","(6","11","22"," 27)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"1730","(6","11","22"," 27)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"1731","(6","11","22"," 27)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"1732","(6","11","22"," 27)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"1733","(6","11","22"," 27)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"1734","(6","11","22"," 27)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"1735","(6","11","22"," 27)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"1736","(6","11","22"," 27)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"1737","(6","11","22"," 27)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"1738","(6","11","22"," 27)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"1739","(6","11","22"," 27)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"1740","(6","11","22"," 27)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"1741","(6","11","22"," 27)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"1742","(7","10","19"," 26)","1","A","6402","16809","1","8","12","18","22","28","4","7","12","15","21","30"
"1743","(7","10","19"," 26)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"1744","(7","10","19"," 26)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"1745","(7","10","19"," 26)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"1746","(7","10","19"," 26)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"1747","(7","10","19"," 26)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"1748","(7","10","19"," 26)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"1749","(7","10","19"," 26)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"1750","(7","10","19"," 26)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"1751","(7","10","19"," 26)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"1752","(7","10","19"," 26)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"1753","(7","10","19"," 26)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"1754","(7","10","19"," 26)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"1755","(7","10","19"," 26)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"1756","(7","10","19"," 26)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"1757","(7","10","19"," 26)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"1758","(7","10","19"," 26)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"1759","(7","10","19"," 26)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"1760","(7","10","19"," 26)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"1761","(7","10","19"," 26)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"1762","(7","10","19"," 26)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"1763","(7","10","19"," 26)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"1764","(7","10","19"," 26)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"1765","(7","10","19"," 26)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"1766","(7","10","19"," 27)","1","A","6402","16809","1","8","12","18","22","28","4","7","12","15","21","30"
"1767","(7","10","19"," 27)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"1768","(7","10","19"," 27)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"1769","(7","10","19"," 27)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"1770","(7","10","19"," 27)","9","A","16349","18310","4","6","13","19","25","30","4","9","12","15","22","26"
"1771","(7","10","19"," 27)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"1772","(7","10","19"," 27)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"1773","(7","10","19"," 27)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"1774","(7","10","19"," 27)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"1775","(7","10","19"," 27)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"1776","(7","10","19"," 27)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"1777","(7","10","19"," 27)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"1778","(7","10","19"," 27)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"1779","(7","10","19"," 27)","24","C","-1","-1","0","6","13","15","24","26","2","9","11","19","21","26"
"1780","(7","10","19"," 27)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"1781","(7","10","19"," 27)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"1782","(7","10","19"," 27)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"1783","(7","10","19"," 27)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"1784","(7","10","19"," 27)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"1785","(7","10","19"," 27)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"1786","(7","10","19"," 27)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"1787","(7","10","19"," 27)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"1788","(7","10","19"," 27)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"1789","(7","10","19"," 27)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"1790","(7","10","20"," 26)","1","A","6402","16809","1","8","12","18","22","28","4","7","12","15","21","30"
"1791","(7","10","20"," 26)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"1792","(7","10","20"," 26)","3","A","11506","7840","3","5","11","18","23","27","2","5","12","16","22","26"
"1793","(7","10","20"," 26)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"1794","(7","10","20"," 26)","7","B","5789","2998","0","8","14","19","25","29","1","7","13","17","25","30"
"1795","(7","10","20"," 26)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"1796","(7","10","20"," 26)","9","A","16349","18310","4","6","13","19","25","30","4","9","12","15","22","26"
"1797","(7","10","20"," 26)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"1798","(7","10","20"," 26)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"1799","(7","10","20"," 26)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"1800","(7","10","20"," 26)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"1801","(7","10","20"," 26)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"1802","(7","10","20"," 26)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"1803","(7","10","20"," 26)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"1804","(7","10","20"," 26)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"1805","(7","10","20"," 26)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"1806","(7","10","20"," 26)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"1807","(7","10","20"," 26)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"1808","(7","10","20"," 26)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"1809","(7","10","20"," 26)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"1810","(7","10","20"," 26)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"1811","(7","10","20"," 26)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"1812","(7","10","20"," 26)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"1813","(7","10","20"," 26)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"1814","(7","10","20"," 26)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"1815","(7","10","20"," 26)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"1816","(7","10","20"," 26)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"1817","(7","10","20"," 27)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"1818","(7","10","20"," 27)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"1819","(7","10","20"," 27)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"1820","(7","10","20"," 27)","9","A","16349","18310","4","6","13","19","25","30","4","9","12","15","22","26"
"1821","(7","10","20"," 27)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"1822","(7","10","20"," 27)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"1823","(7","10","20"," 27)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"1824","(7","10","20"," 27)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"1825","(7","10","20"," 27)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"1826","(7","10","20"," 27)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"1827","(7","10","20"," 27)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"1828","(7","10","20"," 27)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"1829","(7","10","20"," 27)","24","C","-1","-1","0","6","13","15","24","26","2","9","11","19","21","26"
"1830","(7","10","20"," 27)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"1831","(7","10","20"," 27)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"1832","(7","10","20"," 27)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"1833","(7","10","20"," 27)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"1834","(7","10","20"," 27)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"1835","(7","10","20"," 27)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"1836","(7","10","20"," 27)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"1837","(7","10","20"," 27)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"1838","(7","10","20"," 27)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"1839","(7","10","20"," 27)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"1840","(7","10","21"," 26)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"1841","(7","10","21"," 26)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"1842","(7","10","21"," 26)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"1843","(7","10","21"," 26)","9","A","16349","18310","4","6","13","19","25","30","4","9","12","15","22","26"
"1844","(7","10","21"," 26)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"1845","(7","10","21"," 26)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"1846","(7","10","21"," 26)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"1847","(7","10","21"," 26)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"1848","(7","10","21"," 26)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"1849","(7","10","21"," 26)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"1850","(7","10","21"," 26)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"1851","(7","10","21"," 26)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"1852","(7","10","21"," 26)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"1853","(7","10","21"," 26)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"1854","(7","10","21"," 26)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"1855","(7","10","21"," 26)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"1856","(7","10","21"," 26)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"1857","(7","10","21"," 26)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"1858","(7","10","21"," 26)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"1859","(7","10","21"," 26)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"1860","(7","10","21"," 26)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"1861","(7","10","21"," 26)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"1862","(7","10","21"," 26)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"1863","(7","10","21"," 27)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"1864","(7","10","21"," 27)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"1865","(7","10","21"," 27)","7","B","5789","2998","0","8","14","19","25","29","1","7","13","17","25","30"
"1866","(7","10","21"," 27)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"1867","(7","10","21"," 27)","9","A","16349","18310","4","6","13","19","25","30","4","9","12","15","22","26"
"1868","(7","10","21"," 27)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"1869","(7","10","21"," 27)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"1870","(7","10","21"," 27)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"1871","(7","10","21"," 27)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
